timestamp_s,x_m,y_m,vx_mps,vy_mps,speed_mps,yaw_rad
6.006,0.7969430603638024,0.6813367765697375,0.26933604839479836,0.23724375273149595,0.35892409389040514,0.0005199199999999446
6.008,0.7974819891528413,0.6818113124054629,0.2695927406442026,0.2372920829940363,0.3591486857273751,0.0005078219999999459
6.01,0.7980212949294007,0.682285970100616,0.2697130359152,0.23736561215912744,0.35928756669034806,0.0005191599999999447
6.012,0.7985606780116518,0.6827608628859545,0.26967004633595637,0.2375271731794556,0.3593620623959351,0.0005507379999999413
6.014,0.7991000199487259,0.68323600697437,0.26967189073806047,0.23761691523587242,0.3594227692571134,0.0005482269999999403
6.016,0.7996394714483183,0.6837112892077257,0.2697796088543493,0.23766531811989988,0.35953559043666167,0.0005371939999999415
6.018,0.8001791887001688,0.6841867723210038,0.2699376429962198,0.23781779515823492,0.35975496494180426,0.0005655759999999383
6.02,0.8007191107033483,0.6846624976295619,0.26998436018336575,0.2379075133998823,0.3598493291305912,0.0005896969999999356
6.022,0.8012590255500657,0.6851382660222847,0.26993048653374735,0.23786087932276317,0.35977807808778967,0.0005957089999999377
6.024,0.8017989439365982,0.6856139500543045,0.2699878999988247,0.23782315269711388,0.3597962174684027,0.0006006549999999372
6.026,0.8023390866565274,0.6860895908726208,0.2701548199304137,0.23781766561925405,0.3599178639804165,0.0006226449999999347
6.028,0.8028796242555726,0.6865652422114179,0.2703827791147501,0.23783367317788617,0.3600995742001111,0.0006467659999999321
6.03,0.8034204724198933,0.687040975913467,0.2704653852058392,0.2379000288710713,0.3602054251831856,0.0006325369999999273
6.032,0.8039613457645156,0.6875167903666699,0.2704079594165155,0.2379144243318887,0.36017181708314977,0.0006076549999999302
6.034,0.8045021723994039,0.6879925294648763,0.2704186754718777,0.2378246738745466,0.3601205847316967,0.0005944909999999316
6.036,0.8050430581531312,0.6884680764770418,0.2704670782554647,0.23772233829094094,0.3600893646618297,0.0005664139999999346
6.038,0.8055841162223448,0.6889436413400902,0.2705909909580607,0.2378425247573158,0.3602617811683605,0.0005585769999999321
6.04,0.8061254419101651,0.6894195327179847,0.27073469686225454,0.23804885313725443,0.36050593970843114,0.0005805669999999297
6.042,0.8066670800657088,0.689895705711109,0.27090345868142096,0.23812413998708507,0.3606823948713677,0.0005823169999999295
6.044,0.8072090988307721,0.6903720472031305,0.27111530638196213,0.23821735203440245,0.3609030564637374,0.0005691529999999309
6.046,0.8077515161791422,0.6908486056478295,0.2713020419880335,0.23834109266443948,0.36112501220402277,0.0005581199999999273
6.048,0.8082942082077786,0.6913252823990459,0.2713899866484132,0.23833565855206074,0.36118750115483006,0.0005620009999999267
6.051,0.8091082933267763,0.6920402369214537,0.27133342601660737,0.23830068971974241,0.3611219278786802,0.0005454514999999261
6.053,0.8096508202053251,0.6925168868387062,0.27119345253226695,0.2383492275328107,0.36104880966686276,0.0005397444999999268
6.055,0.8101930168424996,0.6929935638610631,0.27100318464223566,0.23832779482425143,0.36089176198969153,0.0005670604999999238
6.057,0.8107349603856876,0.6934702087172109,0.27094035854559023,0.23831706132333422,0.36083749750629135,0.0005709414999999251
6.059,0.811276855466667,0.6939468518051923,0.27095472243377944,0.23832602665814825,0.3608542040656127,0.0005449954999999278
6.061,0.8118187775235424,0.6944235953903428,0.2709673344416663,0.23841755849243434,0.36092413126849143,0.0005222444999999303
6.063,0.8123607642590679,0.6949004591984006,0.27101940108394834,0.23844624956540128,0.3609821736536414,0.0005101464999999316
6.065,0.8129028909615418,0.6953772583195611,0.27110730138980177,0.23835287159493518,0.360986509809456,0.0005118974999999322
6.067,0.813445238343303,0.6958538850198062,0.27124008037140324,0.23827382865015448,0.36103406850252856,0.0005264314999999306
6.069,0.8139878100193304,0.6963303895517461,0.2713315956561299,0.23823070328982165,0.3610743729361925,0.0005335084999999298
6.071,0.8145305146161412,0.6968070770900673,0.27137300115473667,0.23845683503144358,0.36125471336571074,0.0005459114999999286
6.073,0.815073310945537,0.6972841217581801,0.27142332824090193,0.2385878330812214,0.3613789938662195,0.0005604444999999333
6.075,0.8156162221667568,0.6977612058489272,0.27148789297890447,0.23849625766597898,0.3613670446440878,0.0005675204999999325
6.077,0.8161592589869268,0.6982382126873098,0.2715489271910989,0.23851058071669087,0.3614223526187193,0.0005777924999999314
6.079,0.8167023408116797,0.6987154492420231,0.2715328975619201,0.23872597399671028,0.36155249289563773,0.0005774124999999315
6.081,0.8172454175022934,0.6991931201574779,0.27154379305155213,0.23894494145788522,0.36170528969471316,0.0005823594999999331
6.083,0.8177886325588501,0.6996710691971967,0.27167126350527615,0.239004098260891,0.3618400674331891,0.0005819794999999332
6.085,0.8183321043078364,0.700149062958903,0.27180048548109326,0.23898966344549233,0.3619275661531568,0.0005922514999999321
6.087,0.8188758236637117,0.7006269165711569,0.2719188703941941,0.238863948808537,0.36193349957811577,0.0006344814999999274
6.089,0.8194197116957429,0.7011046946930631,0.2719691616368352,0.2389141730975416,0.3620044295147852,0.0006554064999999344
6.091,0.8199636016535764,0.7015826684563099,0.2719207961967745,0.23905959014929767,0.3620640924568991,0.0006635484999999335
6.093,0.8205073876205166,0.7020608110074316,0.27186517074341704,0.23908296097243542,0.36203775119549947,0.0006578414999999342
6.095,0.8210510874714279,0.7025390110524362,0.2718346801679705,0.23911708403231255,0.3620373920165414,0.0006574604999999343
6.097,0.8215948734655459,0.7030171966809042,0.2719513139499774,0.2390685444355315,0.362092924672166,0.000671993499999939
6.099,0.8221390380222005,0.7034951505174901,0.2722132427045908,0.23888529215045273,0.36216878980601797,0.0006737434999999389
6.101,0.8226836620141367,0.7039730286624086,0.27241074923174147,0.2389928527681014,0.3623881896133401,0.00066377549999994
6.103,0.8232286361560629,0.7044511309357931,0.2725633926945756,0.2391094206165071,0.3625798092347933,0.0006388934999999428
6.105,0.8237738095624543,0.7049292779517902,0.2726100136966052,0.23903759538033423,0.3625674993334009,0.0006278604999999391
6.107,0.8243191516544899,0.7054073746017397,0.27273207833907387,0.2390590545692452,0.3626734317904912,0.0006413294999999376
6.109,0.8248649389011377,0.7058855140382951,0.2730551683087353,0.23908038198617018,0.36293050848718245,0.0006622554999999353
6.111,0.8254112287572365,0.7063637231441867,0.27323468779015264,0.2391287239055077,0.36309742660677,0.000673593499999934
6.113,0.8259576982146382,0.7068421026428872,0.27323476961134074,0.2392507747947803,0.36317788005943474,0.0006689524999999325
6.115,0.8265042772731154,0.7073206525807297,0.27334428886596873,0.23929916304785454,0.3632921547336879,0.0006728334999999319
6.117,0.8270511776820575,0.7077993010189153,0.2735561200761964,0.23934927513776186,0.3634845613504299,0.0007012154999999289
6.12,0.8278722259405817,0.7085177362602225,0.2738093856066135,0.2396075524003489,0.363845240196374,0.0007581704999999311
6.122,0.8284199398858846,0.7089970123188177,0.2739045596962624,0.2396685061949447,0.36395700389485514,0.0007641824999999304
6.124,0.8289677615514306,0.7094763259886253,0.27391710584978063,0.23964516361273283,0.36395107544846383,0.0007574114999999312
6.126,0.8295155706128131,0.7099555876173979,0.2738919555325432,0.23961646515966192,0.3639132502136355,0.0007762064999999374
6.128,0.8300633294245021,0.7104348564641899,0.27386685615653533,0.23965238163242256,0.36391801126511547,0.0007875444999999361
6.13,0.8306110738978888,0.7109141522438753,0.273877617230189,0.23964339805307078,0.3639201937926892,0.0007988824999999349
6.132,0.831158846957997,0.7113932882554667,0.27389544287813056,0.23949261353836251,0.3638343380837531,0.0008240684999999321
6.134,0.8317066880661035,0.7118722321586748,0.2739456652281458,0.23945128966962173,0.3638449499742114,0.0008354064999999359
6.136,0.8322546315583584,0.7123512675154996,0.2739978270268618,0.23958406715521516,0.3639716121486355,0.000833961499999936
6.138,0.8328027475582725,0.7128305432403588,0.2741181728872608,0.23969165770406628,0.3641330299217217,0.0008442344999999349
6.14,0.8333511400944543,0.7133099695007894,0.27427436329462096,0.2397346027266412,0.36427888506633244,0.0008470504999999346
6.142,0.8338997822122632,0.713789506833874,0.2743677545140852,0.23980273035773325,0.364394037004072,0.0008317564999999295
6.144,0.8344485661877645,0.7142691176392796,0.27441622098724333,0.2398080750479647,0.36443404780444133,0.0008313764999999295
6.146,0.8349973339475725,0.7147486548711498,0.2743515388207085,0.23972915682230983,0.3643334125276274,0.0008618894999999264
6.148,0.8355459777665559,0.7152280809287906,0.27429228016284696,0.23969690081863995,0.3642675654227187,0.0008710964999999252
6.15,0.8360946880126926,0.7157075266746489,0.27441796597369245,0.2397488450394841,0.3643963895909305,0.0008568674999999205
6.152,0.8366437609269836,0.7161870923677354,0.27465494831729204,0.23981684804702083,0.3646196117083971,0.0008564874999999207
6.154,0.8371931929723924,0.7166668390362533,0.2747770970915414,0.23992982047093617,0.36478592604056154,0.0008561074999999207
6.156,0.8377428657957863,0.7171468924204043,0.2748957263024198,0.2401235636801644,0.3650027207758825,0.0008674454999999195
6.158,0.8382928439676713,0.7176271986180692,0.27508244558241063,0.24018263398457415,0.36518221415530056,0.0008500214999999137
6.16,0.8388430501515082,0.7181075782092822,0.27512373825444925,0.240196957228403,0.36522273972589103,0.000828336499999916
6.162,0.8393932367190228,0.7185881121746835,0.27506282926023246,0.24033700817305623,0.36526899339831664,0.0008428704999999144
6.164,0.8399432978099153,0.7190688436816408,0.2749982616322904,0.24039449878429375,0.3652582085956912,0.000847816499999914
6.166,0.8404933768650429,0.7195495949165228,0.2750807934950805,0.2403567360975704,0.36529550166592556,0.0008538274999999162
6.168,0.8410435976879231,0.7200303137237326,0.2751400293852869,0.24036207111227018,0.3653436204445297,0.0008640994999999151
6.17,0.8415938579600143,0.7205109894216495,0.2751202427059802,0.24031362680467377,0.3652968480217335,0.000874371499999914
6.172,0.842144155942677,0.720991688420209,0.27517773995682465,0.24038537175494884,0.3653873499746683,0.000864403499999915
6.174,0.842694551165709,0.7214727606682001,0.2752174830750102,0.24068687623603324,0.36561569356689694,0.0008278034999999026
6.176,0.8432450166843348,0.7219541774727781,0.2752480355508791,0.2407299283420742,0.36566703361692066,0.0007922694999999068
6.178,0.8437955484863299,0.7224354255064983,0.27528376644425456,0.24051810537818338,0.36555452545748335,0.0007759104999999084
6.18,0.8443461627245685,0.722916515527361,0.2753304717944616,0.24057191548459692,0.36562510200817566,0.0007606164999999102
6.182,0.8448968452817022,0.7233977580599193,0.27535208533895694,0.24067061707353307,0.36570632592705776,0.0007527794999999075
6.184,0.8454475493622172,0.7238789808321007,0.27535199517617515,0.24055215510784916,0.3656283093177156,0.0007694434999999057
6.186,0.84599832516404,0.7243601030325701,0.27542380664675015,0.24057004536163526,0.3656941618252685,0.000804217499999902
6.189,0.8468248591450128,0.7250818896856291,0.2755988473350683,0.24062105667770994,0.3658595598984889,0.0008180294999999025
6.191,0.8473761142151449,0.725563056367471,0.2756562227970934,0.24054562516412592,0.36585318223620933,0.0007824954999999063
6.193,0.8479275398085492,0.7260442408640415,0.27576937060718143,0.24063887140644996,0.365999743438231,0.0007650704999999083
6.195,0.8484792797681731,0.7265257697348059,0.2759705890165115,0.24088999935779482,0.3663164721831639,0.0007668204999999088
6.197,0.8490314437024599,0.7270077990487869,0.27619334527039124,0.2411393146233066,0.3666482415458277,0.0007749624999999077
6.199,0.849584036845888,0.7274901313655262,0.27639979815784227,0.2411930021160801,0.3668390828298743,0.0007575384999999097
6.201,0.8501370428056371,0.7279724561912294,0.27660616159126444,0.2411318235871917,0.3669543908672265,0.0007262654999999131
6.203,0.8506904040303228,0.7284546210120454,0.27675506309433673,0.2410329972286086,0.36700173119667534,0.0007333414999999154
6.205,0.8512439750926584,0.7289365649099965,0.27681599924123945,0.24091090072253526,0.36696751834851693,0.0007563964999999129
6.207,0.8517976752751287,0.7294183579412182,0.2768841832291815,0.24088213049925086,0.3670000704582345,0.0007751904999999109
6.209,0.852351452736297,0.7299002783490165,0.27689327793910823,0.24103827729910132,0.3671094366686625,0.0007673534999999117
6.211,0.8529052735151956,0.7303825110322424,0.27692750095931495,0.24119440592665645,0.3672377734355279,0.0007531254999999069
6.213,0.8534592577819123,0.7308649446187078,0.2770567657574465,0.24123918053879795,0.3673646603567187,0.000753810499999907
6.215,0.854013574238765,0.7313475646258706,0.2772596910952429,0.24138082662402496,0.3676107177000245,0.0007236024999999102
6.217,0.8545683593777731,0.7318304912222673,0.2775254479129513,0.24154576977275624,0.36791946555516414,0.0006678284999999162
6.219,0.855123503648062,0.7323136419288967,0.27761882237580343,0.24160493685646084,0.36802874351162074,0.0006280334999999032
6.221,0.8556787198635547,0.7327970295093583,0.2775973931169606,0.24178264360517443,0.3681292699773262,0.0006138044999999047
6.223,0.8562338897193362,0.7332809160940529,0.27757246266461433,0.2421039410893839,0.3683215854667095,0.0006166194999999043
6.225,0.8567889700895505,0.733765220938956,0.2775079075497333,0.2422009038138,0.36833668913217554,0.0006119784999999049
6.227,0.8573439428005556,0.7342495761065326,0.2774648034552125,0.24215426376269408,0.36827354590696865,0.0005924244999998983
6.229,0.8578989226264134,0.7347338199897053,0.277515022402683,0.24208961941007992,0.3682688847639439,0.0005867184999998988
6.231,0.8584540621245245,0.7352179417283518,0.2776244757084508,0.2420321192363723,0.3683135841296676,0.000585273499999899
6.233,0.8590093846846546,0.7357020400259157,0.2776980844217018,0.24206617832757635,0.36839145047299976,0.0005806324999998996
6.235,0.8595649030156107,0.7361863697487248,0.2778202465342517,0.24226354448135895,0.3686132314079675,0.0005568164999998916
6.237,0.8601205687446439,0.7366710906697075,0.27784548249899216,0.24245737650140917,0.3687596664021756,0.0005575014999998915
6.239,0.8606761377120649,0.7371560988278357,0.2777234849220503,0.24255078162688476,0.3687291902535803,0.0006082534999998859
6.241,0.8612316744806994,0.7376412900762065,0.2778132837124955,0.24264046674390694,0.36885582103149805,0.0006366354999998827
6.243,0.8617877118300368,0.7381261992060411,0.2782240656247417,0.2422686630905466,0.36892104278346793,0.0006522344999998879
6.245,0.8623444807759562,0.7386100255530677,0.27854488029467733,0.2415576839360542,0.36869684702601785,0.0006646374999998866
6.247,0.8629018178039555,0.739092496398917,0.27879214770469424,0.24091316191343656,0.36846195625183037,0.0006568004999998874
6.249,0.8634597749812092,0.7395736260705396,0.2791650295490646,0.24021650970913494,0.368289404218977,0.0006415064999998892
6.251,0.8640185048133139,0.7400532888384295,0.279564802555405,0.2394462581806582,0.3680910069324718,0.0006176904999998812
6.253,0.8645779805405452,0.740531714472258,0.27991092467599055,0.23897937564788319,0.3680506320304587,0.0006300934999998798
6.256,0.8654182581542446,0.7412481393525842,0.2802741511235678,0.2386372112362593,0.3681050371492566,0.0007030264999998825
6.258,0.8659788981066039,0.7417255662749227,0.2803658012358631,0.2387897111023285,0.3682736871281479,0.000717560499999881
6.26,0.8665395942890672,0.7422038170045181,0.28033038122757953,0.23946101849311704,0.36868238636658657,0.0007065284999998822
6.262,0.8671000941926393,0.7426837030011888,0.2801695223446078,0.24042497817760047,0.36918712244945023,0.0007050834999998823
6.264,0.8676601576227373,0.7431656695646492,0.2798939077531148,0.24154158528272657,0.36970655528162033,0.0007238784999998885
6.266,0.8682195980892012,0.743649941190965,0.27954655871090234,0.24273004103297424,0.37022175963465104,0.0007192374999998891
6.268,0.8687785715931565,0.7441363005918501,0.279426945244495,0.24362935985223952,0.37072184007781633,0.0007028784999998909
6.27,0.8693376534472839,0.7446235735136321,0.2796549088828996,0.2436435619297972,0.370903024161494,0.0006779974999998937
6.272,0.8698972286666192,0.7451104907208734,0.27992031045222077,0.2432736453114346,0.37086041404655384,0.000622223499999875
6.274,0.8704573884294359,0.7455964634592475,0.28023945236446335,0.24269909306264253,0.3707249660259794,0.0005930814999998782
6.276,0.8710183047286034,0.7460809495842052,0.28067684680309934,0.2417870318952262,0.37045979690653835,0.0006193334999998754
6.278,0.8715802465336393,0.7465635648116383,0.28126495823287917,0.24082819553795828,0.3702812397297659,0.0006487804999998722
6.28,0.872143176326897,0.7470446376094472,0.2816648350245591,0.24024460227069733,0.3702060888337976,0.000660117499999876
6.282,0.8727066314418409,0.7475248323719353,0.28179027991945954,0.23995016021754878,0.3701105797535578,0.000678911499999874
6.284,0.8732701941192643,0.7480048260392761,0.2817723975040279,0.24004350712326808,0.37015749257202174,0.000688118499999873
6.286,0.8738335186947793,0.7484856903890679,0.2815521780110021,0.24082084266857995,0.370494679052674,0.00071543549999987
6.288,0.8743963457438755,0.7489685474079474,0.2812748710849707,0.24203617621074605,0.3710755498528382,0.0007576664999998841
6.29,0.8749586880970509,0.7494537004303367,0.28106748209051213,0.24311684617862914,0.37162444804472106,0.0007508954999998849
6.292,0.8755206836477815,0.7499407383265958,0.280928068640135,0.243921050080603,0.3720457746330422,0.0007079054999998896
6.294,0.8760824432364821,0.750429111776883,0.28083152006052314,0.2444524002066069,0.3723215258701478,0.000694742499999891
6.296,0.876644335674559,0.7509175102660866,0.2810609180161844,0.24394608899679526,0.3721625101658316,0.000685840499999888
6.298,0.8772069665373147,0.75140435747828,0.2815699447395271,0.24290112319677906,0.37186367049078245,0.0006875914999998878
6.3,0.8777705688527888,0.7518892206863341,0.2820323707346799,0.24196208485733828,0.37160181464940895,0.0006978644999998867
6.302,0.8783349184411886,0.7523723728622654,0.2823172176652232,0.24119009107402464,0.3713161340724765,0.0006953544999998869
6.304,0.8788997033064967,0.7528542683227593,0.2824676476426404,0.2407053694196285,0.37111594796263697,0.0007077584999998912
6.306,0.8794644808666652,0.7533359753287138,0.2823099125259233,0.24100163653498038,0.3711881942127649,0.0007137704999998905
6.308,0.880028715466809,0.7538189158022267,0.2819246876180481,0.24193883697803187,0.3715049533005135,0.0007219124999998896
6.31,0.8805925200589828,0.754302917355356,0.2818799045557181,0.24206271615130123,0.3715516641637959,0.0007236624999998894
6.312,0.8811563570473595,0.7547870499112772,0.28195708382074886,0.2420698397696997,0.37161486036329183,0.0007062374999998836
6.314,0.8817202105809331,0.7552717532231173,0.2818964497528624,0.24263347207053926,0.3719362985139703,0.0006845514999998859
6.316,0.8822839212538189,0.755757522786092,0.2818142231330797,0.2431360909041997,0.3722021158729172,0.0006543434999998893
6.318,0.8828474389679327,0.7562446511935714,0.281703490980781,0.24399231657531667,0.37267828938448844,0.0006379844999998911
6.32,0.8834107120028313,0.7567336805288442,0.28156954391753497,0.24503701869727815,0.3732620374401593,0.000643996499999893
6.323,0.8842551710246279,0.7574699911697819,0.2814031372801755,0.24583674192787267,0.37366218614255947,0.0006514154999998932
6.325,0.8848179056670344,0.7579619123924917,0.28133150512641814,0.24608448078200704,0.37377130368508205,0.0006552954999998929
6.327,0.8853805759729183,0.7584542572460078,0.28133880075749285,0.24626037273416407,0.3738926209365915,0.0006623714999998921
6.329,0.8859434239849305,0.7589466217251581,0.28150921125480566,0.2461041064162685,0.37391799530946995,0.0006577304999998927
6.331,0.8865067382271089,0.7594383164121715,0.2818050309233852,0.24559058059690134,0.3738031684344759,0.000646698499999889
6.333,0.8870706422501008,0.7599288763596512,0.2820989920686189,0.24496936688280924,0.37361722663321495,0.0006346004999998903
6.335,0.8876350605590209,0.7604181041861131,0.2823193168515133,0.24425845957911915,0.37331808386879595,0.0006171754999998922
6.337,0.8881998889664758,0.7609058312452495,0.28250909060352003,0.24346859955728456,0.37294549902635005,0.0006040114999998936
6.339,0.8887649985576498,0.7613925601840701,0.2826005005702925,0.24326033926318144,0.37287884839585367,0.0005919134999998896
6.341,0.8893301280108263,0.7618795009045584,0.28252895260635585,0.24368038122514654,0.37309883041210035,0.0005851424999998903
6.343,0.8898950193701234,0.7623675079183245,0.2823624066907526,0.2443266325410864,0.37339527592226046,0.0005826324999998906
6.345,0.8904596369635628,0.7628569617591427,0.28225518674868677,0.24512720827717482,0.37383865327745003,0.000597166499999889
6.347,0.8910241298643395,0.7633479915705528,0.28223771402791825,0.24590260313274157,0.3743343658377675,0.0006287444999998995
6.349,0.8915885285993447,0.7638405686203105,0.2821610209772581,0.2466744466249927,0.37478410368727627,0.0006304944999998993
6.351,0.892152868858307,0.7643343428875592,0.28217923798519584,0.24709982062374455,0.3750779168415444,0.0006258524999998999
6.353,0.8927174660085354,0.7648284741730137,0.28241791224324475,0.24703146483083394,0.37521250215351387,0.0006350594999998988
6.355,0.8932825403563475,0.7653222336172528,0.28265643556867076,0.2467279794080925,0.37519242581798773,0.0006453324999999024
6.357,0.893848025281201,0.7658153017711535,0.2828284892849585,0.24634017449267775,0.3750672418651019,0.0006662584999999001
6.359,0.8944139458196971,0.7663075547643767,0.28309204921126646,0.24591281873051785,0.3749856300481695,0.0006722704999998995
6.361,0.8949803737730027,0.7667990104955504,0.28333590409431275,0.24554291244320678,0.3749274015059901,0.0006612374999999006
6.363,0.8955471316532896,0.7672899724174823,0.28342197619246196,0.2454190094884999,0.37491133192683956,0.0006619224999999009
6.365,0.8961140260134162,0.7677810365569918,0.2834723839341779,0.24564513002110036,0.37509748380442287,0.0006668684999999004
6.367,0.8966809837087522,0.7682728796292614,0.28348531140188915,0.24619794224854982,0.37546950415186364,0.0006515744999999021
6.369,0.89724791886683,0.7687659539985445,0.2834498466760334,0.2468764270346653,0.3758879963580498,0.0006256284999999049
6.371,0.8978147183697888,0.7692602220435414,0.2833496562825274,0.247391617962022,0.37615108713559964,0.0006273794999999055
6.373,0.8983812635928248,0.7697554307609592,0.2831955667535353,0.24781709945589997,0.37631508581452255,0.0006376524999999044
6.375,0.8989476817147454,0.7702511654565609,0.28322255516714595,0.24791759614589626,0.37640158107288385,0.0006287504999999054
6.377,0.8995143042571725,0.7707465948947276,0.28339998726005544,0.2475118420209127,0.37626807560512604,0.0006475454999999033
6.379,0.9000812618353169,0.7712411051389348,0.28355759088441956,0.24699840218637378,0.3760493558441465,0.0006940374999998981
6.381,0.9006485580287056,0.7717347177115736,0.2837386025040248,0.24661417045228115,0.3759336957746721,0.000723485499999908
6.383,0.9012162055984327,0.7722277431068141,0.2839089672232199,0.2464112247882374,0.3759292398462703,0.0007433454999999058
6.385,0.901784021724309,0.7727205458151196,0.2839071586531808,0.24639148351736456,0.37591493437267176,0.0007632054999999037
6.387,0.9023517429559105,0.7732136591088874,0.2838140729483372,0.24672181025048845,0.3760612711471391,0.0007457814999999056
6.39,0.9032030810541002,0.7739550603814113,0.28374465917810876,0.24754570476538107,0.3765500067187495,0.0006749034999999028
6.392,0.9037705507482862,0.7744503259062735,0.28372503500772933,0.24771982009671958,0.3766497109502254,0.0006617404999998985
6.394,0.9043379740744646,0.7749460312055034,0.28369829117075196,0.24798547913331262,0.3768043501264063,0.0006709484999998974
6.396,0.9049053531962183,0.7754427308936673,0.28368083058311166,0.2487142090306482,0.37727121731463303,0.0006695034999998975
6.398,0.9054727222189753,0.7759404321268648,0.2836881921739618,0.24898702416686908,0.37745665788591376,0.0006701884999998974
6.4,0.9060402923312442,0.7764382301469763,0.28388192009461727,0.2488109959444683,0.3774862332052454,0.000671938499999898
6.402,0.906608454517412,0.7769356795628136,0.28428026607328977,0.24863841989287577,0.3776722567591197,0.0006736884999998978
6.404,0.9071772303402023,0.7774328180521567,0.28449555671701005,0.2485000694502437,0.3777433074304526,0.0006967434999998952
6.406,0.9077463505341403,0.7779296080981019,0.2846246372210939,0.24828997649492393,0.3777023914950621,0.0007229944999998923
6.408,0.9083156715837697,0.7784261610760881,0.28469641240806925,0.2482630014911533,0.37773875250948485,0.0007204834999998915
6.41,0.9088851631620145,0.7789227336779683,0.2847951658368111,0.24830960038909797,0.37784380917173993,0.0006987974999998937
6.412,0.9094550333782712,0.7794191839693517,0.285075050419947,0.24814069099438466,0.3779438938508017,0.0006685894999998972
6.414,0.9100253719237416,0.7799154400977741,0.2852634950505212,0.24811543742805475,0.3780694802527092,0.0006596874999998983
6.416,0.9105959331087675,0.7804118073604638,0.2852976899752161,0.24825182526140485,0.37818479695885926,0.0006848744999999066
6.418,0.9111665177751006,0.7809083917872793,0.2852869763579724,0.24833260155418044,0.3782297448299666,0.0007026044999999047
6.42,0.9117370972585246,0.7814052669865695,0.28529250706612586,0.24854259773608384,0.3783718243705208,0.0006937024999999057
6.422,0.9123076861458733,0.7819027649994815,0.28529638028269017,0.24895541517598124,0.37864603965689453,0.0006784084999999074
6.424,0.9128783562873474,0.7824009737263986,0.28537376119112207,0.24925331174095586,0.3789002467539467,0.000665245499999903
6.426,0.9134492403398816,0.7828996597462473,0.2855102913431976,0.2494327081077643,0.37912109191767573,0.0006627354999999033
6.428,0.9140204135267014,0.7833985860863997,0.28566289547657886,0.24949363204460606,0.379276102968368,0.0006730084999999022
6.43,0.914591911641784,0.7838975983621194,0.2858352196060871,0.24951864367519117,0.37942235873596997,0.0006779544999999017
6.432,0.9151637077536589,0.7843966822307276,0.2859608922686144,0.24956522493283986,0.37954766947359986,0.0006679864999998983
6.434,0.9157357192750646,0.784895801851334,0.2860506291371895,0.2495543956736845,0.3796081648619268,0.0006526924999999001
6.436,0.9163078707752198,0.7853948872759203,0.28610087101813314,0.2495310289126784,0.37963066628969055,0.0006459204999999008
6.438,0.9168802233158991,0.785893995905659,0.28625166966124876,0.24957760082610284,0.37977492968594734,0.0006231694999999033
6.44,0.9174528990111188,0.7863932281792738,0.2864240255582261,0.2496546727885231,0.37995549484396707,0.0006100064999998989
6.442,0.9180258117182293,0.7868926038950755,0.2864886815523339,0.2497210430132271,0.3800478443317481,0.0006192144999998977
6.444,0.9185988645318688,0.7873921536264972,0.2865641320872305,0.24982868840840863,0.38017545337748126,0.0006167044999998981
6.446,0.9191720772982829,0.7878920442844123,0.2866486343269478,0.2500619695067417,0.3803924659546964,0.0006131284999998984
6.448,0.9197454267585153,0.7883923943453613,0.2867008259053112,0.2502880914421523,0.38058046756572095,0.0006329874999999051
6.45,0.920318869771152,0.788893092553338,0.2867421867313736,0.25041011653455303,0.38069188080958377,0.0006539124999999028
6.452,0.9208924852025672,0.7893939629581588,0.2868732446839452,0.2504602882863418,0.3808236002717953,0.0006492714999999033
6.455,0.9217535329396875,0.7901452304712779,0.2871585800629226,0.2503847204597647,0.3809889215495228,0.000639113499999903
6.457,0.9223280206080119,0.7906459926249733,0.28732908826146364,0.25037743323562905,0.38111266580215597,0.0006291454999999041
6.459,0.9229027830458223,0.7911469915282963,0.2874333495490414,0.2506214700874376,0.3813516116417627,0.0006500704999999018
6.461,0.9234777772768621,0.7916483833594787,0.28756088149057135,0.2507703610948908,0.3815455864864595,0.0006614084999999056
6.463,0.9240531323539937,0.7921498988049906,0.2877941956410395,0.25074508441709914,0.3817048550962,0.0006194834999999102
6.465,0.924628957782603,0.7926515772898028,0.2880312329683325,0.2509334003951233,0.38200728081951146,0.0006020594999999121
6.467,0.9252052250310285,0.7931537167856464,0.28823601545720634,0.25120609544843103,0.38234082046924195,0.0006187234999999102
6.469,0.9257818748473048,0.7936562778392354,0.28841380081881146,0.251354958140448,0.3825726538639941,0.0006364524999999162
6.471,0.9263588425429506,0.794159136640752,0.28855389482706667,0.2515038433761824,0.3827760878801877,0.0006307454999999168
6.473,0.9269359809519179,0.7946623148209943,0.2885845141402072,0.251674336866158,0.38291120855697053,0.0006239734999999176
6.475,0.927513169779645,0.7951657532259513,0.2886043135869915,0.2517640680908808,0.3829851117245789,0.0006321154999999166
6.477,0.9280904861691196,0.7956693925760577,0.28871207588741804,0.2518752820153453,0.3831394269107944,0.0006317354999999165
6.479,0.9286679910951177,0.7961731520628144,0.2887928501106743,0.2518842047413068,0.38320616236329885,0.0006409424999999155
6.481,0.9292456683205119,0.7966769006699992,0.28888437528369,0.2518644024436275,0.38326212896832557,0.0006352354999999162
6.483,0.9298235303610766,0.7971805594160504,0.2889776652809926,0.2517943436076026,0.38328642358429144,0.0006199414999999179
6.485,0.9304015484715747,0.7976840816542007,0.28904044521694694,0.25172789454259437,0.3832901144851748,0.0006238224999999192
6.487,0.9309796976063129,0.7981875984264477,0.28910868952132746,0.25178887770446284,0.3833816287883553,0.0006319644999999183
