timestamp_s,robot_x,robot_y,robot_heading,linear_vel_mps,angular_vel_radps,yielding_state,active_tether_count
10.74,3.430703828249156,2.4023354721004324,0.4735428483316445,0.023999999856138907,7.532559664902294e-08,2,3
10.76,3.4312734014862594,2.402627339061326,0.47354284977801786,0.031999999815842055,7.231866638868212e-08,2,3
10.78,3.4319853680322954,2.4029921727635153,0.47354285116669226,0.03999999977898547,6.943372110601587e-08,2,3
10.8,3.432839727887143,2.403429973207378,0.473542852500007,0.04799999974535605,6.666573637570394e-08,2,3
10.82,3.4338364810506885,2.4039407403932684,0.47354285378020494,0.05599999971475046,6.400989771560006e-08,2,3
10.84,3.434975627522826,2.4045244743215193,0.47354285500943677,0.06399999968697874,6.14615917049477e-08,2,3
10.86,3.436257167303454,2.4051811749924417,0.4735428561897647,0.07199999966186084,5.90163982128189e-08,2,3
10.88,3.43768110039248,2.405910842406328,0.4735428573231663,0.07999999963922749,5.667008073917402e-08,2,3
10.9,3.439247426789816,2.4067134765634512,0.4735428584115379,0.08799999961891689,5.4418580086590396e-08,2,3
10.92,3.440956146495379,2.407589077464068,0.47354285945669805,0.09599999960077835,5.225800592256746e-08,2,3
10.94,3.442807259509092,2.408537645108417,0.4735428604603907,0.10399999958466907,5.018463011818852e-08,2,3
10.96,3.444800765830884,2.409559179496722,0.47354286142428825,0.11199999957045509,4.819487919860421e-08,2,3
10.98,3.446936665460686,2.4106536806291925,0.4735428623499948,0.11999999955800794,4.628532945805119e-08,2,3
11.0,3.449214958398436,2.4118211485060232,0.47354286323904876,0.12799999954720864,4.445269830011255e-08,2,3
11.02,3.4516356446440755,2.413061583127397,0.47354286409292556,0.1359999995379443,4.269383990784803e-08,2,3
11.040000000000001,3.454198724197549,2.4143749844934828,0.4735428649130404,0.14399999953010933,4.100573913756734e-08,2,3
11.06,3.4569041970588055,2.415761352604439,0.4735428657007505,0.15199999952360208,3.9385505745670464e-08,2,3
11.08,3.459752063227797,2.417220687460412,0.4735428664573579,0.15999999951832894,3.7830369392644065e-08,2,3
11.1,3.46274232270448,2.418752989061539,0.47354286718411137,0.16799999951420105,3.633767464705784e-08,2,3
11.120000000000001,3.465874975488813,2.4203582574079467,0.4735428678822089,0.17599999951113557,3.4904875989560935e-08,2,3
11.14,3.469150021580758,2.422036492499753,0.47354286855279953,0.1839999995090524,3.352953270585601e-08,2,3
11.16,3.472567460980279,2.4237876943370664,0.4735428691969856,0.19199999950787824,3.220930577807479e-08,2,3
11.18,3.4761272936873437,2.4256118629199883,0.47354286981582466,0.19999999950754355,3.094195244468523e-08,2,3
11.200000000000001,3.4798295197019216,2.4275089982486118,0.4735428704103311,0.20799999950798365,2.972532220368862e-08,2,3
11.22,3.4836741390239845,2.4294791003230225,0.4735428709814782,0.21599999950913562,2.8557353926039752e-08,2,3
11.24,3.4876611516535068,2.4315221691433,0.4735428715301996,0.22399999951094252,2.743607130373249e-08,2,3
11.26,3.4917905575904644,2.433638204709517,0.47354287205739115,0.2319999995133502,2.6359579408108402e-08,2,3
11.28,3.4960623568348357,2.435827207021741,0.47354287256391236,0.23999999951630774,2.5326061137143085e-08,2,3
11.3,3.5004765493866,2.438089176080032,0.47354287305058784,0.2479999995197682,2.43337744398886e-08,2,3
11.32,3.5050331352457396,2.440424111884447,0.47354287351820884,0.2559999995236854,2.3381048985804398e-08,2,3
11.34,3.5097321144122375,2.442832014435037,0.4735428739675345,0.2639999995280182,2.2466282723065945e-08,2,3
11.36,3.5145734868860785,2.4453128837318476,0.47354287439929327,0.27199999953272735,2.1587940213230183e-08,2,3
11.38,3.5195572526672483,2.4478667197749213,0.4735428748141842,0.2799999995377768,2.074454830136574e-08,2,3
11.4,3.524683411755735,2.4504935225642956,0.47354287521287813,0.2879999995431307,1.9934694228673777e-08,2,3
11.42,3.5299519641515262,2.4531932921000053,0.4735428755960186,0.2959999995487577,1.9157024078175766e-08,2,3
11.44,3.5353629098546127,2.4559660283820803,0.47354287596422334,0.3039999995546277,1.8410238444843685e-08,2,3
11.46,3.5409162488649852,2.458811731410548,0.47354287631808517,0.31199999956071334,1.76930914363993e-08,2,3
11.48,3.5466119811826355,2.461730401185432,0.47354287665817296,0.3199999995669871,1.7004388563890416e-08,2,3
11.5,3.5524501068075565,2.4647220377067542,0.4735428769850326,0.32799999957342524,1.6342983855111015e-08,2,3
11.52,3.558430625739742,2.4677866409745324,0.47354287729918815,0.3359999995800049,1.570777785619981e-08,2,3
11.540000000000001,3.564553537979186,2.4709242109887826,0.4735428776011425,0.3439999995867058,1.509771674346183e-08,2,3
11.56,3.5708188435258847,2.4741347477495186,0.4735428778913783,0.3519999995935067,1.451178910372164e-08,2,3
11.58,3.577226542379834,2.4774182512567515,0.4735428781703588,0.35999999960039003,1.3949025046144925e-08,2,3
11.6,3.5837766345410302,2.4807747215104903,0.47354287843852866,0.36799999960733887,1.3408494314859354e-08,2,3
11.620000000000001,3.5904691200094714,2.4842041585107424,0.47354287869631473,0.375999999614338,1.2889304623620035e-08,2,3
11.64,3.5973039987851547,2.4877065622575136,0.4735428789441267,0.3839999996213715,1.2390600101497284e-08,2,3
11.66,3.604281270868079,2.491281932750808,0.4735428791823579,0.39199999962842663,1.1911558850385973e-08,2,3
11.68,3.611400936258243,2.4949302699906273,0.47354287941138573,0.3999999996354908,1.1451393500117035e-08,0,3
11.700000000000001,3.6185206016478544,2.4985786072321425,0.4735428796315727,0.39999999964956157,1.1009348432899912e-08,0,3
11.72,3.625640267036934,2.5022269444752885,0.4735428798432605,0.39999999966308847,1.0584389475987166e-08,0,3
11.74,3.632759932425503,2.505875281720002,0.4735428800467776,0.3999999996760925,1.0175855269523026e-08,0,3
11.76,3.6398795978135805,2.509523618966223,0.4735428802424398,0.3999999996885939,9.783110765937408e-09,0,3
11.78,3.646999263201186,2.5131719562138923,0.4735428804305507,0.3999999997006123,9.405544454388348e-09,0,3
11.8,3.654118928588337,2.516820293462955,0.4735428806114021,0.3999999997121661,9.042569359962727e-09,0,3
11.82,3.6612385939750514,2.520468630713357,0.4735428807852745,0.3999999997232735,8.693620712207917e-09,0,3
11.84,3.6683582593613457,2.524116967965046,0.47354288095243763,0.39999999973395167,8.35815572308718e-09,0,3
11.86,3.675477924747237,2.527765305217973,0.4735428811131507,0.39999999974421724,8.03565303186815e-09,0,3
11.88,3.68259759013274,2.5314136424720903,0.4735428812676629,0.3999999997540862,7.725611039788305e-09,0,3
11.9,3.68971725551787,2.535061979727352,0.47354288141621387,0.39999999976357387,7.42754768801035e-09,0,3
11.92,3.696836920902641,2.5387103169837135,0.47354288155903385,0.39999999977269496,7.140999347399202e-09,0,3
11.94,3.703956586287067,2.5423586542411325,0.4735428816963443,0.3999999997814637,6.865520929544289e-09,0,3
11.96,3.711076251671162,2.5460069914995684,0.47354288182835796,0.39999999978989376,6.60068411040271e-09,0,3
11.98,3.718195917054938,2.549655328758982,0.4735428819552795,0.3999999997979981,6.346077552343843e-09,0,3
12.0,3.725315582438407,2.553303666019335,0.4735428820773056,0.39999999980578943,6.101305349837105e-09,0,3
12.02,3.7324352478215816,2.5569520032805917,0.47354288219462537,0.3999999998132799,5.865986918429655e-09,0,3
12.040000000000001,3.739554913204473,2.560600340542717,0.47354288230742053,0.399999999820481,5.639756994746392e-09,0,3
12.06,3.7466745785870916,2.564248677805678,0.47354288241586584,0.399999999827404,5.422264082177719e-09,0,3
12.08,3.7537942439694487,2.5678970150694416,0.47354288252012927,0.39999999983405965,5.21317022883494e-09,0,3
12.1,3.760913909351554,2.5715453523339775,0.4735428826203723,0.3999999998404583,5.012150694483353e-09,0,3
12.120000000000001,3.768033574733417,2.5751936895992555,0.47354288271675016,0.3999999998466099,4.818893506453037e-09,0,3
12.14,3.775153240115047,2.578842026865247,0.47354288280941215,0.39999999985252394,4.633098238393529e-09,0,3
12.16,3.7822729054964532,2.582490364131925,0.47354288289850166,0.3999999998582096,4.454476454363032e-09,0,3
12.18,3.7893925708776446,2.5861387013992627,0.4735428829841567,0.39999999986367585,4.282750931672297e-09,0,3
12.200000000000001,3.796512236258629,2.5897870386672346,0.4735428830665098,0.399999999868931,4.117654994750808e-09,0,3
12.22,3.8036319016394144,2.593435375935816,0.4735428831456885,0.3999999998739833,3.958932182079877e-09,0,3
12.24,3.8107515670200085,2.597083713204984,0.4735428832218152,0.3999999998788406,3.806336690281853e-09,0,3
12.26,3.8178712324004187,2.600732050474716,0.4735428832950078,0.39999999988351037,3.6596312646963725e-09,0,3
12.280000000000001,3.824990897780652,2.6043803877449894,0.4735428833653796,0.3999999998879999,3.5185883096033876e-09,0,3
12.3,3.8321105631607155,2.6080287250157843,0.47354288343303935,0.3999999998923161,3.382989000044745e-09,0,3
12.32,3.8392302285406155,2.61167706228708,0.4735428834980918,0.39999999989646584,3.2526229487572778e-09,0,3
12.34,3.846349893920358,2.6153253995588575,0.47354288356063756,0.3999999999004553,3.1272878731058995e-09,0,3
12.36,3.8534695592999495,2.618973736831098,0.47354288362077335,0.3999999999042909,3.0067895950836032e-09,0,3
12.38,3.8605892246793956,2.622622074103784,0.47354288367859215,0.3999999999079785,2.8909408200661346e-09,0,3
12.4,3.867708890058702,2.6262704113768978,0.4735428837341834,0.3999999999115238,2.7795623580573192e-09,0,3
12.42,3.8748285554378743,2.6299187486504234,0.47354288378763304,0.3999999999149323,2.672481125287618e-09,0,3
12.44,3.881948220816917,2.6335670859243447,0.47354288383902365,0.39999999991820934,2.569531032392547e-09,0,3
12.46,3.889067886195836,2.6372154231986467,0.4735428838884347,0.39999999992135993,2.4705527623680723e-09,0,3
12.48,3.8961875515746356,2.6408637604733145,0.4735428839359425,0.3999999999243889,2.3753927713698886e-09,0,3
12.5,3.90330721695332,2.644512097748334,0.4735428839816206,0.3999999999273011,2.2839038438249304e-09,0,3
12.52,3.9104268823318944,2.648160435023692,0.47354288402553946,0.39999999993010094,2.195943649141441e-09,0,3
12.540000000000001,3.9175465477103626,2.651808772299375,0.47354288406776696,0.39999999993279284,2.1113759629542983e-09,0,3
12.56,3.9246662130887287,2.6554571095753707,0.47354288410836837,0.3999999999353809,2.030070223035807e-09,0,3
12.58,3.9317858784669966,2.659105446851667,0.47354288414740636,0.3999999999378691,1.951900197028067e-09,0,3
12.6,3.93890554384517,2.6627537841282525,0.4735428841849412,0.3999999999402614,1.8767445375544867e-09,0,3
12.620000000000001,3.9460252092232526,2.666402121405116,0.47354288422103097,0.3999999999425614,1.8044871152866904e-09,0,3
12.64,3.953144874601248,2.670050458682246,0.47354288425573127,0.39999999994477276,1.7350159087214934e-09,0,3
12.66,3.9602645399791596,2.6736987959596337,0.47354288428909574,0.39999999994689883,1.668223448270112e-09,0,3
12.68,3.9673842053569905,2.677347133237268,0.47354288432117586,0.3999999999489429,1.604006039102046e-09,0,3
12.700000000000001,3.9745038707347438,2.68099547051514,0.47354288435202113,0.39999999995090824,1.5422646493234993e-09,0,3
12.72,3.9816235361124224,2.68464380779324,0.4735428843816792,0.3999999999527977,1.4829032446428414e-09,0,3
12.74,3.9887432014900295,2.6882921450715602,0.4735428844101958,0.39999999995461444,1.4258305647274483e-09,0,3
12.76,3.9958628668675678,2.691940482350091,0.47354288443761494,0.3999999999563611,1.3709574586684425e-09,0,3
12.780000000000001,4.002982532245039,2.6955888196288256,0.4735428844639789,0.3999999999580404,1.318199660538255e-09,0,3
12.8,4.010102197622447,2.699237156907755,0.4735428844893284,0.3999999999596551,1.2674751248553662e-09,0,3
12.82,4.017221862999794,2.702885494186872,0.4735428845137025,0.3999999999612074,1.2187054698742372e-09,0,3
12.84,4.024341528377081,2.7065338314661695,0.47354288453713883,0.39999999996269997,1.1718153114514962e-09,0,3
12.86,4.031461193754312,2.7101821687456407,0.47354288455967347,0.39999999996413504,1.1267322630459375e-09,0,3
12.88,4.038580859131489,2.7138305060252788,0.4735428845813412,0.3999999999655148,1.0833862695847074e-09,0,3
12.9,4.0457005245086135,2.717478843305077,0.4735428846021754,0.3999999999668413,1.0417104956417234e-09,0,3
12.92,4.052820189885687,2.7211271805850297,0.4735428846222082,0.3999999999681168,1.0016405482815571e-09,0,3
12.94,4.059939855262713,2.7247755178651305,0.47354288464147054,0.3999999999693431,9.631143660371322e-10,0,3
12.96,4.067059520639692,2.728423855145374,0.473542884659992,0.3999999999705222,9.260723299320262e-10,0,3
12.98,4.074179186016626,2.7320721924257545,0.47354288467780115,0.3999999999716559,8.904573745027733e-10,0,3
13.0,4.081298851393517,2.735720529706267,0.47354288469492545,0.3999999999727459,8.562143216650497e-10,0,3
13.02,4.088418516770367,2.7393688669869065,0.4735428847113912,0.3999999999737939,8.232899917359759e-10,0,3
13.040000000000001,4.095538182147177,2.7430172042676677,0.4735428847272239,0.3999999999748015,7.916339805902339e-10,0,3
13.06,4.102657847523949,2.746665541548546,0.4735428847424478,0.3999999999757704,7.611972163701353e-10,0,3
13.08,4.109777512900683,2.7503138788295374,0.47354288475708645,0.3999999999767019,7.319325145971334e-10,0,3
13.1,4.116897178277382,2.753962216110637,0.47354288477116235,0.39999999997759755,7.037948002164285e-10,0,3
13.120000000000001,4.124016843654047,2.757610553391841,0.47354288478469714,0.3999999999784587,6.767403304408504e-10,0,3
13.14,4.1311365090306795,2.761258890673145,0.47354288479771167,0.3999999999792867,6.507278049738829e-10,0,3
13.16,4.138256174407281,2.764907227954545,0.473542884810226,0.39999999998008284,6.257168116974299e-10,0,3
13.18,4.145375839783852,2.768555565236038,0.47354288482225937,0.39999999998084834,6.016687148502342e-10,0,3
13.200000000000001,4.152495505160394,2.7722039025176204,0.4735428848338303,0.3999999999815843,5.785464329832735e-10,0,3
13.22,4.159615170536907,2.775852239799288,0.47354288484495655,0.399999999982292,5.563141058928522e-10,0,3
13.24,4.1667348359133936,2.779500577081038,0.4735428848556553,0.3999999999829724,5.349376497321146e-10,0,3
13.26,4.1738545012898545,2.7831489143628674,0.473542884865943,0.3999999999836267,5.143838688326241e-10,0,3
13.280000000000001,4.1809741666662905,2.786797251644773,0.4735428848758354,0.3999999999842557,4.946212328604815e-10,0,3
13.3,4.188093832042703,2.790445588926752,0.4735428848853478,0.3999999999848606,4.756192106825097e-10,0,3
13.32,4.1952134974190916,2.794093926208801,0.47354288489449475,0.39999999998544217,4.5734827036625347e-10,0,3
13.34,4.202333162795458,2.797742263490918,0.4735428849032904,0.39999999998600133,4.397806563360973e-10,0,3
13.36,4.209452828171804,2.8013906007731,0.4735428849117482,0.39999999998653907,4.22888724038728e-10,0,3
13.38,4.216572493548129,2.805038938055345,0.4735428849198811,0.39999999998705604,4.066467162999743e-10,0,3
13.4,4.223692158924434,2.80868727533765,0.4735428849277017,0.3999999999875532,3.9102965310178206e-10,0,3
13.42,4.230811824300721,2.812335612620013,0.47354288493522195,0.39999999998803115,3.7601355362681943e-10,0,3
13.44,4.237931489676989,2.8159839499024315,0.47354288494245345,0.39999999998849073,3.615749921692668e-10,0,3
13.46,4.24505115505324,2.8196322871849033,0.4735428849494073,0.39999999998893265,3.4769187529093415e-10,0,3
13.48,4.252170820429473,2.8232806244674267,0.47354288495609415,0.39999999998935754,3.3434266466514373e-10,0,3
13.5,4.259290485805691,2.8269289617499997,0.4735428849625243,0.3999999999897661,3.2150693218824244e-10,0,3
13.52,4.266410151181893,2.8305772990326203,0.47354288496870756,0.399999999990159,3.091648048680895e-10,0,3
13.540000000000001,4.273529816558081,2.8342256363152867,0.4735428849746535,0.39999999999053676,2.972974089132663e-10,0,3
13.56,4.280649481934254,2.837873973597997,0.4735428849803712,0.39999999999089997,2.85886314621564e-10,0,3
13.58,4.287769147310413,2.84152231088075,0.4735428849858695,0.39999999999124924,2.749142025137985e-10,0,3
13.6,4.294888812686558,2.8451706481635433,0.47354288499115677,0.3999999999915851,2.643636420884832e-10,0,3
13.620000000000001,4.3020084780626915,2.8488189854463757,0.47354288499624114,0.399999999991908,2.5421886817866834e-10,0,3
13.64,4.309128143438812,2.852467322729246,0.4735428850011304,0.39999999999221847,2.4446411561740433e-10,0,3
13.66,4.3162478088149205,2.8561156600121524,0.4735428850058321,0.39999999999251706,2.350843963938587e-10,0,3
13.68,4.323367474191018,2.8597639972950937,0.47354288501035335,0.3999999999928041,2.2606494454180392e-10,0,3
13.700000000000001,4.330487139567104,2.863412334578068,0.4735428850147012,0.3999999999930802,2.1739243738494451e-10,0,3
13.72,4.33760680494318,2.867060671861075,0.47354288501888225,0.3999999999933457,2.0905310815777511e-10,0,3
13.74,4.344726470319245,2.870709009144113,0.4735428850229029,0.3999999999936009,2.0103418929551253e-10,0,3
13.76,4.351846135695301,2.874357346427181,0.4735428850267694,0.3999999999938464,1.933234683448859e-10,0,3
13.780000000000001,4.3589658010713475,2.878005683710277,0.4735428850304876,0.39999999999408237,1.8590906591953171e-10,0,3
13.8,4.366085466447385,2.881654020993401,0.47354288503406317,0.3999999999943093,1.7877943569999388e-10,0,3
13.82,4.373205131823414,2.8853023582765513,0.47354288503750164,0.3999999999945275,1.7192380852293354e-10,0,3
13.84,4.380324797199434,2.888950695559727,0.47354288504080827,0.39999999999473734,1.6533163726961675e-10,0,3
13.86,4.387444462575447,2.892599032842927,0.4735428850439881,0.3999999999949391,1.589925968659145e-10,0,3
13.88,4.394564127951452,2.896247370126151,0.47354288504704606,0.39999999999513314,1.52897139393815e-10,0,3
13.9,4.401683793327449,2.899895707409397,0.47354288504998676,0.3999999999953197,1.470359389799114e-10,0,3
13.92,4.4088034587034395,2.9035440446926652,0.4735428850528148,0.3999999999954991,1.4139966975079687e-10,0,3
13.94,4.415923124079423,2.907192381975954,0.4735428850555344,0.39999999999567165,1.3597989401148425e-10,0,3
13.96,4.423042789455399,2.9108407192592636,0.47354288505814973,0.3999999999958375,1.3076828508928884e-10,0,3
13.98,4.43016245483137,2.914489056542592,0.4735428850606649,0.39999999999599706,1.2575673835613088e-10,0,3
14.0,4.4372821202073345,2.918137393825939,0.4735428850630836,0.3999999999961505,1.2093759327314046e-10,0,3
14.02,4.444401785583293,2.921785731109304,0.4735428850654097,0.399999999996298,1.1630363339065752e-10,0,3
14.040000000000001,4.451521450959246,2.9254340683926863,0.47354288506764664,0.3999999999964398,1.1184753123671953e-10,0,3
14.06,4.458641116335193,2.9290824056760854,0.47354288506979786,0.3999999999965762,1.0756251445087628e-10,0,3
14.08,4.465760781711135,2.9327307429595,0.4735428850718667,0.3999999999967074,1.0344192169498001e-10,0,3
14.1,4.472880447087072,2.93637908024293,0.4735428850738563,0.3999999999968335,9.947953572009283e-11,0,3
14.120000000000001,4.480000112463005,2.940027417526375,0.47354288507576964,0.3999999999969548,9.566902825497436e-11,0,3
14.14,4.487119777838933,2.943675754809834,0.4735428850776097,0.3999999999970714,9.200507022910642e-11,0,3
14.16,4.494239443214856,2.947324092093307,0.47354288507937936,0.39999999999718355,8.848155541585356e-11,0,3
14.18,4.501359108590775,2.9509724293767925,0.4735428850810812,0.3999999999972914,8.509326576700005e-11,0,3
14.200000000000001,4.50847877396669,2.9546207666602906,0.4735428850827179,0.3999999999973951,8.183498323433014e-11,0,3
14.22,4.515598439342601,2.958269103943801,0.47354288508429193,0.39999999999749486,7.870182283653548e-11,0,3
14.24,4.522718104718509,2.9619174412273233,0.4735428850858057,0.3999999999975908,7.568878857000527e-11,0,3
14.26,4.529837770094412,2.9655657785108565,0.47354288508726156,0.399999999997683,7.279132852033854e-11,0,3
14.280000000000001,4.5369574354703115,2.9692141157944008,0.47354288508866166,0.3999999999977717,7.000489077313432e-11,0,3
14.3,4.544077100846208,2.9728624530779553,0.47354288509000814,0.39999999999785696,6.732525648089904e-11,0,3
14.32,4.551196766222102,2.9765107903615196,0.4735428850913031,0.399999999997939,6.474865088534898e-11,0,3
14.34,4.558316431597992,2.9801591276450936,0.4735428850925485,0.3999999999980179,6.227085513899056e-11,0,3
14.36,4.565436096973879,2.983807464928677,0.47354288509374626,0.3999999999980937,5.988798346123758e-11,0,3
14.38,4.572555762349763,2.9874558022122693,0.47354288509489817,0.3999999999981667,5.759648313841126e-11,0,3
14.4,4.579675427725645,2.99110413949587,0.473542885096006,0.3999999999982368,5.5392801456832785e-11,0,3
14.42,4.586795093101524,2.9947524767794786,0.4735428850970715,0.39999999999830427,5.327371876973075e-11,0,3
14.44,4.593914758477401,2.9984008140630953,0.4735428850980962,0.39999999999836916,5.1236015430333737e-11,0,3
14.46,4.6010344238532745,3.0020491513467196,0.47354288509908177,0.3999999999984315,4.927624974726541e-11,0,3
14.48,4.608154089229146,3.0056974886303514,0.4735428851000296,0.3999999999984915,4.7391535140661745e-11,0,3
14.5,4.615273754605015,3.00934582591399,0.4735428851009412,0.3999999999985492,4.5578985030658714e-11,0,3
14.52,4.622393419980882,3.0129941631976354,0.47354288510181797,0.3999999999986047,4.383604590429968e-11,0,3
14.540000000000001,4.629513085356747,3.016642500481287,0.4735428851026612,0.39999999999865804,4.215972015941816e-11,0,3
14.56,4.636632750732609,3.020290837764945,0.47354288510347214,0.39999999999870933,4.0547898372267355e-11,0,3
14.58,4.64375241610847,3.0239391750486093,0.4735428851042521,0.3999999999987587,3.899769396298325e-11,0,3
14.6,4.650872081484328,3.0275875123322793,0.4735428851050022,0.39999999999880614,3.7506775463214126e-11,0,3
14.620000000000001,4.657991746860185,3.0312358496159546,0.4735428851057237,0.3999999999988518,3.607314447151566e-11,0,3
14.64,4.66511141223604,3.0348841868996352,0.47354288510641757,0.3999999999988957,3.469435849723368e-11,0,3
14.66,4.672231077611894,3.038532524183321,0.4735428851070849,0.39999999999893787,3.336853016122632e-11,0,3
14.68,4.6793507429877454,3.042180861467012,0.4735428851077268,0.39999999999897845,3.209332799514186e-11,0,3
14.700000000000001,4.686470408363596,3.045829198750708,0.47354288510834414,0.39999999999901753,3.086686461983845e-11,0,3
14.72,4.693590073739445,3.049477536034408,0.4735428851089379,0.39999999999905506,2.968758572308161e-11,0,3
14.74,4.700709739115292,3.0531258733181126,0.4735428851095089,0.39999999999909114,2.855338188112455e-11,0,3
14.76,4.707829404491139,3.056774210601821,0.47354288511005815,0.3999999999991259,2.7462587759430335e-11,0,3
14.780000000000001,4.714949069866983,3.0604225478855343,0.47354288511058645,0.39999999999915925,2.641376006806695e-11,0,3
14.8,4.722068735242827,3.064070885169251,0.47354288511109455,0.3999999999991914,2.5404678360985145e-11,0,3
14.82,4.729188400618669,3.0677192224529715,0.4735428851115832,0.39999999999922226,2.4434565482067683e-11,0,3
14.84,4.73630806599451,3.0713675597366956,0.4735428851120532,0.39999999999925195,2.350142302987024e-11,0,3
14.86,4.74342773137035,3.0750158970204233,0.4735428851125053,0.3999999999992805,2.2604029759065725e-11,0,3
14.88,4.750547396746189,3.078664234304154,0.4735428851129401,0.399999999999308,2.174105340202459e-11,0,3
14.9,4.757667062122026,3.0823125715878885,0.47354288511335835,0.39999999999933444,2.0911161691117286e-11,0,3
14.92,4.764786727497863,3.085960908871626,0.4735428851137606,0.3999999999993598,2.0112800314109336e-11,0,3
14.94,4.771906392873698,3.089609246155366,0.4735428851141475,0.39999999999938424,1.9344970070278578e-11,0,3
14.96,4.779026058249533,3.0932575834391094,0.47354288511451964,0.3999999999994077,1.860667175890285e-11,0,3
14.98,4.786145723625367,3.0969059207228553,0.4735428851148776,0.39999999999943037,1.7896462090050136e-11,0,3
15.0,4.7932653890012,3.100554258006604,0.47354288511522186,0.3999999999994521,1.7213563907603202e-11,0,3
15.02,4.800385054377032,3.104202595290355,0.473542885115553,0.399999999999473,1.6556644943932497e-11,0,3
15.040000000000001,4.807504719752863,3.1078509325741086,0.4735428851158715,0.3999999999994931,1.5924928042920783e-11,0,3
15.06,4.814624385128694,3.1114992698578643,0.47354288511617787,0.39999999999951247,1.5317302981543435e-11,0,3
15.08,4.821744050504523,3.1151476071416226,0.4735428851164725,0.39999999999953106,1.4732992603683215e-11,0,3
15.1,4.8288637158803525,3.1187959444253828,0.47354288511675596,0.39999999999954894,1.4170886686315498e-11,0,3
15.120000000000001,4.835983381256181,3.122444281709145,0.4735428851170286,0.39999999999956615,1.3630541140230434e-11,0,3
15.14,4.843103046632009,3.1260926189929097,0.4735428851172908,0.3999999999995827,1.3110845742403399e-11,0,3
15.16,4.850222712007835,3.129740956276676,0.47354288511754306,0.3999999999995986,1.2610801292112228e-11,0,3
15.18,4.857342377383662,3.133389293560444,0.47354288511778564,0.39999999999961394,1.212985267784461e-11,0,3
15.200000000000001,4.864462042759488,3.137037630844214,0.473542885118019,0.39999999999962865,1.1667555810390695e-11,0,3
15.22,4.871581708135313,3.1406859681279857,0.47354288511824344,0.3999999999996428,1.1222800466725857e-11,0,3
15.24,4.878701373511138,3.144334305411759,0.4735428851184593,0.3999999999996564,1.0795031535337785e-11,0,3
15.26,4.885821038886962,3.1479826426955344,0.473542885118667,0.3999999999996695,1.0383582882411702e-11,0,3
15.280000000000001,4.892940704262786,3.151630979979311,0.4735428851188667,0.3999999999996821,9.987788374132833e-12,0,3
15.3,4.900060369638609,3.155279317263089,0.47354288511905884,0.3999999999996942,9.607314943593792e-12,0,3
15.32,4.907180035014433,3.1589276545468685,0.4735428851192437,0.39999999999970587,9.24138543467734e-12,0,3
15.34,4.914299700390255,3.1625759918306495,0.4735428851194215,0.399999999999717,8.889222691266241e-12,0,3
15.36,4.921419365766077,3.166224329114432,0.4735428851195925,0.39999999999972785,8.550493646453106e-12,0,3
15.38,4.928539031141899,3.169872666398215,0.473542885119757,0.39999999999973823,8.224754211028085e-12,0,3
15.4,4.93565869651772,3.1735210036819996,0.4735428851199152,0.39999999999974817,7.911560295781328e-12,0,3
15.42,4.942778361893541,3.1771693409657855,0.4735428851200674,0.39999999999975777,7.610467811502986e-12,0,3
15.44,4.949898027269361,3.1808176782495723,0.47354288512021386,0.399999999999767,7.320588579773357e-12,0,3
15.46,4.957017692645181,3.1844660155333604,0.4735428851203547,0.39999999999977587,7.04181157828998e-12,0,3
15.48,4.964137358021,3.1881143528171494,0.47354288512049014,0.3999999999997844,6.773692717843005e-12,0,3
15.5,4.97125702339682,3.1917626901009393,0.4735428851206205,0.39999999999979263,6.515898931525044e-12,0,3
15.52,4.978376688772639,3.1954110273847305,0.4735428851207458,0.3999999999998005,6.267986130126246e-12,0,3
15.540000000000001,4.985496354148458,3.1990593646685226,0.4735428851208664,0.39999999999980806,6.029288179831838e-12,0,3
15.56,4.992616019524276,3.2027077019523156,0.4735428851209824,0.3999999999998154,5.799805080641818e-12,0,3
15.58,4.999735684900094,3.2063560392361095,0.473542885121094,0.39999999999982244,5.579092743346337e-12,0,3
15.6,5.006855350275912,3.210004376519904,0.47354288512120135,0.39999999999982916,5.366596056433082e-12,0,3
15.620000000000001,5.01397501565173,3.213652713803699,0.4735428851213046,0.3999999999998357,5.162537064506978e-12,0,3
15.64,5.021094681027547,3.217301051087495,0.4735428851214039,0.3999999999998419,4.96624963375325e-12,0,3
15.66,5.028214346403364,3.220949388371292,0.47354288512149945,0.399999999999848,4.7772896749620486e-12,0,3
15.68,5.035334011779181,3.2245977256550895,0.4735428851215914,0.39999999999985375,4.5955461658309105e-12,0,3
15.700000000000001,5.042453677154998,3.228246062938888,0.4735428851216798,0.3999999999998593,4.420797061754911e-12,0,3
15.72,5.049573342530814,3.2318944002226866,0.47354288512176484,0.3999999999998647,4.252709295826662e-12,0,3
15.74,5.05669300790663,3.2355427375064862,0.47354288512184667,0.3999999999998698,4.090949801138777e-12,0,3
15.76,5.063812673282446,3.2391910747902863,0.4735428851219254,0.39999999999987473,3.93529653308633e-12,0,3
15.780000000000001,5.070932338658262,3.242839412074087,0.4735428851220011,0.3999999999998795,3.785749491669321e-12,0,3
15.8,5.078052004034078,3.2464877493578883,0.47354288512207393,0.3999999999998841,3.6419756099803635e-12,0,3
15.82,5.085171669409894,3.25013608664169,0.473542885122144,0.3999999999998885,3.5035307988096065e-12,0,3
