timestamp_s,robot_x,robot_y,robot_heading,linear_vel_mps,angular_vel_radps,yielding_state,active_tether_count
10.32,3.877987385771716,3.116923994870397,1.0832061610321986,0.3999458014893013,-0.0017026964304664993,0,0
10.34,3.8817350057061653,3.1239902235442494,1.083159509636257,0.39992575199733754,-0.0023325697970824066,0,0
10.36,3.8854828595870905,3.131055888863316,1.0831006668314673,0.39990634876752346,-0.002942140239479585,0,0
10.38,3.889231036563292,3.1381209575833404,1.0830300234223356,0.39988756752239807,-0.003532170456590933,0,0
10.4,3.892979622888514,3.14518539744404,1.0829479555168537,0.39986938487173385,-0.004103395274086541,0,0
10.42,3.896728702029527,3.152249177128582,1.0828548250632377,0.39985177827954616,-0.004656522680802411,0,0
10.44,3.900478354770293,3.1593122662247355,1.082750980366704,0.39983472603232767,-0.005192234826691067,0,0
10.46,3.904228659312358,3.1663746351876205,1.0826367565870292,0.39981820720846123,-0.00571118898373868,0,0
10.48,3.907979691371605,3.1734362553039803,1.082512476217605,0.3998022016487686,-0.006214018471206728,0,0
10.5,3.911731524271506,3.180497098657908,1.082378449546674,0.3997866899281516,-0.006701333546557997,0,0
10.52,3.915484229032993,3.1875571380979566,1.0822349751014073,0.39977165332828446,-0.007173722263332572,0,0
10.540000000000001,3.9192378744610816,3.194616347205574,1.0820823400754631,0.3997570738113202,-0.007631751297211053,0,0
10.56,3.9229925272283532,3.201674700264798,1.0819208207406343,0.3997429339945708,-0.008075966741441842,0,0
10.58,3.9267482519554244,3.208732172233157,1.081750682843178,0.39972921712612575,-0.008506894872814197,0,0
10.6,3.930505111288504,3.2157887387137207,1.0815721819853934,0.39971590706137455,-0.008925042889225132,0,0
10.620000000000001,3.9342631659741465,3.2228443759282492,1.0813855639929948,0.3997029882403986,-0.009330899619934385,0,0
10.64,3.93802247493131,3.229899060691393,1.0811910652688042,0.39969044566620004,-0.009724936209528412,0,0
10.66,3.9417830953208086,3.2369527703858925,1.080988913133273,0.39967826488373626,-0.010107606776559754,0,0
10.68,3.9455450826122624,3.244005482938741,1.0807793261523166,0.39966643195973095,-0.010479349047815221,0,0
10.700000000000001,3.9493084906486353,3.251057176798259,1.080562514452934,0.39965493346323105,-0.010840584969130429,0,0
10.72,3.9530733717084456,3.2581078309120466,1.0803386800270618,0.39964375644688277,-0.01119172129361834,0,0
10.74,3.9568397765657415,3.265157424705773,1.0801080170240986,0.39963288842890005,-0.01153315014815437,0,0
10.76,3.9606077545479166,3.272205938062768,1.0798707120325197,0.3996223173756985,-0.011865249578943525,0,0
10.78,3.964377353591451,3.279253351304377,1.079626944350981,0.3996120316851705,-0.012188384076940563,0,0
10.8,3.9681486202956533,3.2862996451710518,1.0793768862493034,0.39960202017057833,-0.012502905083881632,0,0
10.82,3.971921599974473,3.293344800804142,1.0791207032197105,0.39959227204504044,-0.012809151479641567,0,0
10.84,3.9756963367064593,3.300388799728357,1.0788585542186777,0.39958277690659016,-0.01310745005164371,0,0
10.86,3.9794728733829356,3.3074316238348715,1.0785905918997385,0.3995735247237846,-0.013398115946959166,0,0
10.88,3.9832512517544507,3.3144732553650447,1.0783169628375833,0.39956450582184383,-0.013681453107766027,0,0
10.9,3.9870315124755726,3.3215136768947295,1.0780378077437676,0.39955571086929953,-0.013957754690783641,0,0
10.92,3.9908136951480913,3.328552871319145,1.0777532616743417,0.39954713086513527,-0.014227303471288087,0,0
10.94,3.994597838362681,3.3355908218382893,1.0774634542296961,0.39953875712639836,-0.01449037223227645,0,0
10.96,3.9983839797390845,3.342627511942867,1.0771685097469093,0.3995305812762679,-0.014747224139343375,0,0
10.98,4.002172155964877,3.349662925400716,1.076868547484873,0.3995225952325591,-0.01499811310181176,0,0
11.0,4.0059624028328535,3.356697046243704,1.0765636818024606,0.3995147911966501,-0.015243284120612264,0,0
11.02,4.009754755277096,3.363729858755083,1.076254022329992,0.3995071616428138,-0.015482973623435205,0,0
11.040000000000001,4.013549247407778,3.3707613474572744,1.0759396741342395,0.39949969930794,-0.01571740978761671,0,0
11.06,4.017345912544735,3.3777914971000764,1.0756207378772151,0.39949239718163354,-0.01594681285121613,0,0
11.08,4.021144783249863,3.3848202926492656,1.0752973099689602,0.39948524849667366,-0.016171395412743372,0,0
11.1,4.024945891358383,3.3918477192755834,1.074969482714561,0.39947824671982146,-0.01639136271995323,0,0
11.120000000000001,4.0287492680090145,3.3988737623440874,1.0746373444555986,0.3994713855429619,-0.016606912948123664,0,0
11.14,4.0325549436730945,3.4058984074038565,1.0743009797062348,0.3994646588745689,-0.01681823746818978,0,0
11.16,4.036362948182691,3.412921640178028,1.0739604692841314,0.3994580608314793,-0.01702552110517308,0,0
11.18,4.040173310757741,3.4199434465541576,1.0736158904363873,0.39945158573096623,-0.01722894238720274,0,0
11.200000000000001,4.043986060032251,3.426963812574891,1.0732673169606768,0.3994452280830995,-0.017428673785526257,0,0
11.22,4.0478012240796,3.433982724428926,1.0729148193217597,0.3994389825833814,-0.01762488194584977,0,0
11.24,4.051618830436973,3.44100016844226,1.0725584647635333,0.3994328441056496,-0.017817727911314307,0,0
11.26,4.05543890612896,3.4480161310697066,1.0721983174167844,0.399426807695235,-0.018007367337441682,0,0
11.28,4.059261477690355,3.455030598886673,1.0718344384027974,0.3994208685623657,-0.018193950699349593,0,0
11.3,4.063086571188181,3.4620435585811826,1.0714668859329668,0.3994150220758082,-0.018377623491531825,0,0
11.32,4.066914212242973,3.469054996946137,1.0710957154045573,0.399409263756736,-0.018558526420474397,0,0
11.34,4.0707444260493455,3.476064900871804,1.0707209794927492,0.399403589272817,-0.01873679559040342,0,0
11.36,4.074577237395877,3.4830732573385217,1.0703427282391011,0.39939799443251195,-0.018912562682405817,0,0
11.38,4.078412670684329,3.490080053409613,1.0699610091365577,0.3993924751795759,-0.0190859551271787,0,0
11.4,4.0822507499482334,3.4970852762244946,1.0695758672111244,0.3993870275877536,-0.019257096271667606,0,0
11.42,4.086091498870869,3.5040889129919774,1.0691873451003282,0.39938164785566294,-0.019426105539809058,0,0
11.44,4.089934940802648,3.511090950983748,1.068795483128576,0.3993763323018589,-0.01959309858761271,0,0
11.46,4.093781098777941,3.5180913775280223,1.06840031937952,0.3993710773600702,-0.019758187452798115,0,0
11.48,4.097629995531363,3.5250901800033647,1.068001889765536,0.3993658795746023,-0.019921480699207628,0,0
11.5,4.101481653513528,3.532087345832663,1.0676002280944124,0.39936073559590124,-0.020083083556181602,0,0
11.52,4.105336094906317,3.5390828624772555,1.0671953661333504,0.3993556421762712,-0.02024309805309743,0,0
11.540000000000001,4.109193341637653,3.5460767174311973,1.066787333670365,0.39935059616573915,-0.020401623149269632,0,0
11.56,4.113053415395822,3.5530688982156664,1.0663761585731772,0.39934559450806284,-0.020558754859386408,0,0
11.58,4.116916337643348,3.5600593923734962,1.0659618668456843,0.39934063423687405,-0.02071458637465229,0,0
11.6,4.120782129630443,3.5670481874638322,1.0655444826820881,0.3993357124719538,-0.020869208179813192,0,0
11.620000000000001,4.124650812408049,3.574035271056904,1.0651240285187635,0.3993308264156331,-0.02102270816623486,0,0
11.64,4.128522406840487,3.5810206307289087,1.06470052508394,0.3993259733493145,-0.021175171741173223,0,0
11.66,4.132396933617729,3.5880042540569996,1.0642739914452721,0.3993211506301102,-0.021326681933400593,0,0
11.68,4.136274413267317,3.5949861286143716,1.0638444450553652,0.3993163556875904,-0.021477319495346148,0,0
11.700000000000001,4.140154866165925,3.6019662419654432,1.063411901795328,0.3993115860206399,-0.02162716300186318,0,0
11.72,4.1440383125506015,3.6089445816611243,1.0629763760164124,0.3993068391944161,-0.021776288945787755,0,0
11.74,4.147924772529686,3.615921135234167,1.0625378805798043,0.3993021128374057,-0.02192477183040964,0,0
11.76,4.151814266093428,3.622895890194598,1.0620964268946245,0.39929740463857505,-0.02207268425898956,0,0
11.78,4.1557068131243105,3.6298688340252174,1.061652024954196,0.39929271234461194,-0.022220097021419694,0,0
11.8,4.159602433407101,3.6368399541771734,1.061204683370632,0.3992880337572521,-0.022367079178208904,0,0
11.82,4.163501146638631,3.643809238065595,1.0607544094077952,0.39928336673068965,-0.022513698141836347,0,0
11.84,4.167402972437327,3.6507766730652857,1.0603012090126827,0.3992787091690665,-0.022660019755624372,0,0
11.86,4.171307930352494,3.6577422465064737,1.0598450868452776,0.399274059024037,-0.022806108370251987,0,0
11.88,4.175216039873372,3.6647059456706095,1.059386046306918,0.39926941429240514,-0.022952026917978596,0,0
11.9,4.179127320437966,3.6716677577862114,1.058924089567224,0.39926477301383095,-0.023097836984697917,0,0
11.92,4.183041791441673,3.678627670024753,1.0584592175896255,0.39926013326860266,-0.02324359887993399,0,0
11.94,4.186959472245703,3.685585669496588,1.0579914301555284,0.3992554931754719,-0.02338937170485078,0,0
11.96,4.190880382185309,3.692541743246909,1.0575207258871608,0.3992508508895485,-0.023535213418378387,0,0
11.98,4.1948045405778425,3.6994958782517386,1.0570471022691297,0.39924620460025273,-0.023681180901558907,0,0
12.0,4.198731966730628,3.706448061413942,1.056570555668726,0.3992415525293212,-0.023827330020182558,0,0
12.02,4.202662679948684,3.7133982795592666,1.05609108135501,0.39923689292886505,-0.023973715685799757,0,0
12.040000000000001,4.2065966995422786,3.7203465194323995,1.0556086735167056,0.39923222407947606,-0.024120391915213087,0,0
12.06,4.2105340448343505,3.727292767693037,1.0551233252789354,0.39922754428837937,-0.02426741188850956,0,0
12.08,4.214474735167785,3.7342370109119694,1.054635028718821,0.3992228518876304,-0.02441482800571615,0,0
12.1,4.2184187899125645,3.741179235567171,1.0541437748799778,0.3992181452323524,-0.024562691942159542,0,0
12.120000000000001,4.22236622847279,3.748119428039896,1.0536495537859254,0.39921342269901294,-0.02471105470261614,0,0
12.14,4.226317070293598,3.755057574610774,1.0531523544524393,0.3992086826837368,-0.02485996667430834,0,0
12.16,4.2302713348679655,3.761993661455903,1.052652164898863,0.3992039236006538,-0.025009477678822115,0,0
12.18,4.234229041743412,3.7689276746429354,1.0521489721584023,0.39919914388027755,-0.02515963702302626,0,0
12.200000000000001,4.238190210528616,3.7758596001271574,1.051642762287421,0.3991943419679142,-0.02531049354906445,0,0
12.22,4.242154860899941,3.7827894237475497,1.0511335203737513,0.39918951632209915,-0.025462095683478125,0,0
12.24,4.246123012607881,3.7897171312228366,1.0506212305440408,0.39918466541305875,-0.025614491485524304,0,0
12.26,4.25009468548344,3.7966427081475125,1.0501058759701452,0.3991797877211949,-0.025767728694782388,0,0
12.280000000000001,4.254069899444439,3.8035661399878444,1.0495874388745836,0.39917488173559174,-0.025921854778079293,0,0
12.3,4.258048674501769,3.810487412077849,1.0490659005350673,0.3991699459525404,-0.026076916975817266,0,0
12.32,4.2620310307655815,3.8174065096152368,1.0485412412881117,0.3991649788740814,-0.026232962347782163,0,0
12.34,4.2660169884514465,3.824323417657325,1.0480134405317425,0.399159979006562,-0.026390037818460943,0,0
12.36,4.270006567886455,3.831238121116909,1.0474824767273034,0.39915494485920644,-0.026548190221954645,0,0
12.38,4.273999789515293,3.8381506047580967,1.0469483274003721,0.3991498749426967,-0.02670746634656584,0,0
12.4,4.277996673906288,3.8450608531920945,1.0464109691407903,0.3991447677677632,-0.026867912979084526,0,0
12.42,4.281997241757428,3.8519688508729466,1.0458703776018135,0.3991396218437817,-0.027029576948846664,0,0
12.44,4.286001513902365,3.8588745820932218,1.0453265274983798,0.3991344356773751,-0.02719250517167904,0,0
12.46,4.290009511316404,3.8657780309796426,1.0447793926045057,0.39912920777101885,-0.027356744693703305,0,0
12.48,4.294021255122491,3.8726791814886568,1.0442289457498029,0.3991239366216466,-0.027522342735140978,0,0
12.5,4.2980367665971935,3.8795780174019447,1.0436751588151199,0.3991186207192551,-0.02768934673414591,0,0
12.52,4.30205606717669,3.886474522321857,1.043118002727305,0.3991132585455054,-0.027857804390738927,0,0
12.540000000000001,4.306079178462773,3.8933686796667835,1.042557447453087,0.3991078485723197,-0.02802776371090143,0,0
12.56,4.3101061222288575,3.900260472666443,1.041993461992069,0.39910238926047015,-0.02819927305090486,0,0
12.58,4.314136920426024,3.9071498843570964,1.04142601436883,0.3990968790581577,-0.028372381161948294,0,0
12.6,4.318171595189077,3.9140368975766715,1.0408550716241274,0.39909131639958095,-0.02854713723514024,0,0
12.620000000000001,4.322210168842646,3.9209214949598037,1.0402805998051885,0.39908569970348884,-0.028723590946944988,0,0
12.64,4.326252663907316,3.9278036589327794,1.039702563955086,0.39908002737171877,-0.028901792505120486,0,0
12.66,4.33029910310581,3.9346833717083824,1.0391209281011813,0.3990742977877159,-0.02908179269523581,0,0
12.68,4.334349509369214,3.9415606152806393,1.0385356552426241,0.39906850931503113,-0.029263642927856545,0,0
12.700000000000001,4.338403905843261,3.9484353714194547,1.037946707336895,0.39906266029579596,-0.02944739528645535,0,0
12.72,4.342462315894675,3.9553076216651353,1.0373540452853725,0.3990567490491719,-0.02963310257613294,0,0
12.74,4.346524763117582,3.962177347322796,1.0367576289179077,0.39905077386977084,-0.029820818373233582,0,0
12.76,4.350591271339992,3.9690445294566414,1.0361574169763887,0.39904473302604493,-0.030010597075943668,0,0
12.780000000000001,4.354661864630361,3.9759091488841194,1.0355533670972699,0.39903862475864155,-0.030202493955948206,0,0
12.8,4.358736567304239,3.9827711861699404,1.034945435793045,0.3990324472787232,-0.030396565211240564,0,0
12.82,4.362815403931002,3.9896306216199546,1.0343335784326413,0.399026198766246,-0.030592868020181463,0,0
12.84,4.366898399340691,3.9964874352748843,1.033717749220703,0.3990198773681965,-0.030791460596911065,0,0
12.86,4.370985578630947,4.003341606903901,1.033097901175739,0.3990134811967815,-0.030992402248195553,0,0
12.88,4.375076967174054,4.010193115998045,1.0324739861071026,0.39900700832756986,-0.03119575343182346,0,0
12.9,4.379172590624107,4.017041941763478,1.031845954590769,0.39900045679758,-0.0314015758166839,0,0
12.92,4.383272474924294,4.0238880631145575,1.031213755943877,0.39899382460331145,-0.03160993234459663,0,0
12.94,4.387376646314317,4.030731458666739,1.0305773381979961,0.39898710969871654,-0.03182088729404597,0,0
12.96,4.39148513133794,4.03757210672928,1.0299366480710772,0.39898030999310663,-0.03203450634595084,0,0
12.98,4.395597956850687,4.044409985297755,1.0292916309380458,0.39897342334899094,-0.03225085665157046,0,0
13.0,4.399715150027697,4.0512450720463615,1.0286422307999916,0.3989664475798412,-0.03247000690270996,0,0
13.02,4.403836738371729,4.058077344320009,1.0279883902519042,0.39895938044777973,-0.03269202740437249,0,0
13.040000000000001,4.4079627497213405,4.064906779126193,1.0273300504489042,0.3989522196611841,-0.032916990149999936,0,0
13.06,4.412093212259239,4.071733353126631,1.0266671510709156,0.3989449628722055,-0.033144968899436744,0,0
13.08,4.416228154520824,4.078557042628659,1.0259996302857177,0.3989376076741919,-0.03337603925989052,0,0
13.1,4.420367605402913,4.085377823576373,1.0253274247103195,0.3989301515990144,-0.03361027876991285,0,0
13.120000000000001,4.424511594172678,4.092195671541511,1.024650469370585,0.39892259211428804,-0.0338477669867241,0,0
13.14,4.428660150476788,4.099010561714057,1.0239686976590445,0.39891492662048117,-0.034088585577022545,0,0
13.16,4.432813304350777,4.1058224688925655,1.0232820412908148,0.39890715244790703,-0.034332818411489274,0,0
13.18,4.436971086228639,4.112631367474176,1.0225904302575504,0.39889926685359056,-0.03458055166322671,0,0
13.200000000000001,4.44113352695267,4.119437231444329,1.021893792779343,0.39889126701800215,-0.03483187391037257,0,0
13.22,4.445300657783555,4.12624003436615,1.0211920552544804,0.39888315004165054,-0.03508687624312934,0,0
13.24,4.449472510410732,4.133039749369498,1.020485142206971,0.3988749129415271,-0.03534565237547538,0,0
13.26,4.453649116963017,4.139836349139658,1.0197729762317338,0.39886655264739146,-0.035608298761858226,0,0
13.280000000000001,4.457830510019523,4.1466298059056665,1.0190554779373504,0.398858065997889,-0.03587491471916459,0,0
13.3,4.462016722620888,4.15342009142825,1.018332565886265,0.3988494497364907,-0.0361456025542668,0,0
13.32,4.4662077882808005,4.160207176987365,1.0176041565323142,0.39884070050724374,-0.03642046769753504,0,0
13.34,4.470403740997867,4.16699103336931,1.0168701641554614,0.39883181485032126,-0.036699618842634285,0,0
13.36,4.474604615267814,4.173771630853409,1.016130500793601,0.3988227891973595,-0.03698316809302016,0,0
13.38,4.478810446096048,4.180548939198224,1.0153850761712904,0.39881361986656844,-0.037271231115534986,0,0
13.4,4.483021269010596,4.187322927627298,1.0146337976252593,0.3988043030576025,-0.037563927301559115,0,0
13.42,4.487237120075421,4.194093564814388,1.0138765700265358,0.3987948348461754,-0.037861379936179995,0,0
13.44,4.49145803590416,4.200860818868178,1.0131132956990179,0.39878521117840404,-0.03816371637588989,0,0
13.46,4.495684053674278,4.207624657316439,1.0123438743343112,0.3987754278648641,-0.03847106823533841,0,0
13.48,4.499915211141666,4.214385047089613,1.0115682029026363,0.3987654805743377,-0.038783571583747456,0,0
13.5,4.504151546655703,4.221141954503801,1.0107861755596046,0.39875536482723506,-0.03910136715157897,0,0
13.52,4.508393099174812,4.227895345243105,1.009997683548642,0.39874507598866843,-0.039424600548127575,0,0
13.540000000000001,4.512639908282504,4.2346451843413275,1.0092026150988267,0.39873460926115506,-0.03975342249075897,0,0
13.56,4.516892014203968,4.2413914361629566,1.0084008553178956,0.3987239596769254,-0.04008798904655575,0,0
13.58,4.521149457823206,4.248134064383439,1.0075922860801523,0.39871312208981097,-0.0404284618871693,0,0
13.6,4.52541228070075,4.254873031968684,1.0067767859089962,0.3987020911666823,-0.040775008557800696,0,0
13.620000000000001,4.529680525091981,4.261608301153756,1.0059542298537716,0.39869086137840815,-0.04112780276123629,0,0
13.64,4.533954233966088,4.268339833420744,1.0051244893606133,0.39867942699030356,-0.041487024657913985,0,0
13.66,4.538233451025683,4.275067589475729,1.0042874321369482,0.39866778205202924,-0.04185286118325493,0,0
13.68,4.542518220727116,4.281791529224827,1.0034429220092826,0.39865592038690867,-0.04222550638327705,0,0
13.700000000000001,4.546808588301513,4.288511611749255,1.002590818773885,0.39864383558061867,-0.04260516176988283,0,0
13.72,4.551104599776579,4.295227795279371,1.0017309780399413,0.39863152096921106,-0.042992036697181435,0,0
13.74,4.5554063019992,4.301940037167616,1.0008632510647348,0.39861896962641713,-0.04338634876032387,0,0
13.76,4.559713742658879,4.308648293860333,0.9999874845803659,0.39860617435018475,-0.04378832421844692,0,0
13.780000000000001,4.564026970312052,4.315352520868371,0.9991035206114952,0.39859312764839094,-0.044198198443535786,0,0
13.8,4.568346034407329,4.322052672736427,0.9982111962835548,0.3985798217236713,-0.044616216397021624,0,0
13.82,4.572670985311692,4.328748703011042,0.9973103436208304,0.3985662484572991,-0.045042633136223025,0,0
13.84,4.577001874337726,4.3354405642072,0.9964007893337737,0.39855239939204523,-0.04547771435282977,0,0
13.86,4.581338753771896,4.342128207773419,0.9954823545948568,0.39853826571394046,-0.045921736945849334,0,0
13.88,4.585681676903962,4.3488115840552775,0.994554854802224,0.398523838232858,-0.046374989631635666,0,0
13.9,4.590030698057565,4.355490642257273,0.9936180993303462,0.39850910736182266,-0.04683777359389141,0,0
13.92,4.5943858726220554,4.362165330402916,0.9926718912668122,0.3984940630949516,-0.04731040317669821,0,0
13.94,4.598747257085628,4.368835595292959,0.9917160271343319,0.3984786949839152,-0.04779320662401476,0,0
13.96,4.603114909069828,4.3755013824616515,0.990750296596946,0.39846299211280245,-0.048286526869295354,0,0
13.98,4.607488887365511,4.3821626361308965,0.9897744821493593,0.3984469430712609,-0.04879072237933601,0,0
14.0,4.611869251970321,4.388819299162189,0.988788358788226,0.3984305359257725,-0.04930616805666443,0,0
14.02,4.616256064127786,4.395471313006192,0.9877916936641181,0.3984137581889093,-0.049833256205396026,0,0
14.040000000000001,4.6206493863681075,4.402118617649812,0.9867842457128029,0.3983965967864038,-0.050372397565761055,0,0
14.06,4.625049282550745,4.4087611515606095,0.9857657652643391,0.3983790380218455,-0.05092402242318528,0,0
14.08,4.629455817908892,4.415398851628379,0.9847359936283749,0.39836106753880474,-0.0514885817982087,0,0
14.1,4.633869059095956,4.422031653103711,0.9836946626538895,0.39834267028015935,-0.05206654872427441,0,0
14.120000000000001,4.638289074234158,4.428659489533348,0.982641494261468,0.39832383044437963,-0.05265841962107909,0,0
14.14,4.642715932965364,4.435282292692111,0.9815761999460291,0.3983045314385021,-0.05326471577194236,0,0
14.16,4.647149706504297,4.441899992511179,0.9804984802477384,0.3982847558274955,-0.05388598491452967,0,0
14.18,4.651590467694259,4.448512517002458,0.979408024188633,0.3982644852796887,-0.05452280295526979,0,0
14.200000000000001,4.656038291065521,4.455119792178788,0.9783045086722568,0.39824370050790125,-0.05517577581881006,0,0
14.22,4.66049325289653,4.461721741969687,0.9771875978433537,0.39822238120587206,-0.05584554144515619,0,0
14.24,4.664955431278135,4.468318288132315,0.9760569424043839,0.39820050597954215,-0.05653277194849182,0,0
14.26,4.669424906180982,4.474909350157322,0.9749121788853216,0.39817805227269965,-0.057238175953115526,0,0
14.280000000000001,4.673901759526317,4.481494845169203,0.9737529288628457,0.3981549962864358,-0.057962501123792975,0,0
14.3,4.678386075260383,4.488074687820755,0.9725787981246518,0.398131312891803,-0.05870653690969707,0,0
14.32,4.682877939432665,4.494648790181201,0.9713893757741865,0.39810697553499486,-0.059471117523261174,0,0
14.34,4.687377440278226,4.501217061617483,0.9701842332706304,0.39808195613428915,-0.060257125177802795,0,0
14.36,4.691884668304405,4.5077794086682195,0.9689629233984175,0.3980562249679038,-0.06106549361064717,0,0
14.38,4.6963997163821745,4.514335734909733,0.9677249791599875,0.3980297505518172,-0.06189721192150421,0,0
14.4,4.700922679842476,4.520885940813531,0.9664699125847955,0.39800249950648786,-0.06275332875959827,0,0
14.42,4.705453656577867,4.5274299235945366,0.965197213446852,0.3979744364112751,-0.06363495689717125,0,0
14.44,4.709992747149866,4.533967577049324,0.96390634788222,0.39794552364521696,-0.06454327823160468,0,0
14.46,4.714540054902389,4.540498791383514,0.9625967568969429,0.3979157212126458,-0.06547954926385179,0,0
14.48,4.719095686081718,4.547023453027408,0.9612678547548023,0.39788498655192917,-0.06644510710703,0,0
14.5,4.7236597499634785,4.553541444438862,0.9599190272330815,0.3978532743253975,-0.06744137608603774,0,0
14.52,4.728232358987147,4.560052643892258,0.9585496297331366,0.39782053618826085,-0.0684698749972461,0,0
14.540000000000001,4.732813628898643,4.566556925252356,0.9571589852310034,0.3977867205340193,-0.06953222510666057,0,0
14.56,4.7374036789016305,4.573054157731625,0.9557463820514873,0.3977517722135268,-0.07063015897580671,0,0
14.58,4.742002631818201,4.579544205629557,0.9543110714471463,0.39771563222446915,-0.07176553021705079,0,0
14.6,4.746610614259655,4.58602692805224,0.952852264961251,0.3976782373675524,-0.07294032429476682,0,0
14.620000000000001,4.751227756808212,4.592502178610307,0.9513691315511394,0.3976395198651601,-0.07415667050557741,0,0
14.64,4.755854194210496,4.598969805093152,0.9498607944453252,0.3975994069376074,-0.07541685529071128,0,0
14.66,4.760490065583795,4.605429649117033,0.948326327704191,0.39755782033138376,-0.07672333705671264,0,0
14.68,4.765135514636121,4.611881545744424,0.9467647524500363,0.397514675792913,-0.0780787627077344,0,0
14.700000000000001,4.7697906899012565,4.618325323071618,0.9451750327275399,0.3974698824803402,-0.07948598612482138,0,0
14.72,4.774455744990055,4.624760801781234,0.9435560709502403,0.3974233423046593,-0.08094808886498006,0,0
14.74,4.779130838859421,4.631187794655832,0.9419067028822855,0.39737494919007066,-0.08246840339774009,0,0
14.76,4.78381613610051,4.637606106048344,0.9402256920972908,0.3973245882417731,-0.08405053924973638,0,0
14.780000000000001,4.7885118072478825,4.644015531304442,0.9385117238474698,0.3972721348073843,-0.08569841249104782,0,0
14.8,4.793218029111513,4.6504158561313185,0.936763398266019,0.39721745341578085,-0.0874162790725419,0,0
14.82,4.79793498513376,4.656806855906549,0.9349792228137358,0.3971603965742591,-0.08920877261416038,0,0
14.84,4.79793498513376,4.656806855906549,0.9349792228137358,0.0,0.0,0,0
14.86,4.79793498513376,4.656806855906549,0.9349792228137358,0.0,0.0,0,0
14.88,4.79793498513376,4.656806855906549,0.9349792228137358,0.0,0.0,0,0
14.9,4.79793498513376,4.656806855906549,0.9349792228137358,0.0,0.0,0,0
14.92,4.79793498513376,4.656806855906549,0.9349792228137358,0.0,0.0,0,0
14.94,4.802659005290791,4.663178993945667,0.9328506345203152,0.39661224651294574,-0.10642941467102962,0,0
14.96,4.802659005290791,4.663178993945667,0.9328506345203152,0.0,0.0,0,0
14.98,4.802659005290791,4.663178993945667,0.9328506345203152,0.0,0.0,0,0
15.0,4.802659005290791,4.663178993945667,0.9328506345203152,0.0,0.0,0,0
15.02,4.802659005290791,4.663178993945667,0.9328506345203152,0.0,0.0,0,0
15.040000000000001,4.802659005290791,4.663178993945667,0.9328506345203152,0.0,0.0,0,0
15.06,4.802659005290791,4.663178993945667,0.9328506345203152,0.0,0.0,0,0
15.08,4.807391610905382,4.669529188265485,0.9303296725053308,0.3959877643396832,-0.12604810074922335,0,0
15.1,4.807391610905382,4.669529188265485,0.9303296725053308,0.0,0.0,0,0
15.120000000000001,4.807391610905382,4.669529188265485,0.9303296725053308,0.0,0.0,0,0
15.14,4.807391610905382,4.669529188265485,0.9303296725053308,0.0,0.0,0,0
15.16,4.807391610905382,4.669529188265485,0.9303296725053308,0.0,0.0,0,0
15.18,4.807391610905382,4.669529188265485,0.9303296725053308,0.0,0.0,0,0
15.200000000000001,4.807391610905382,4.669529188265485,0.9303296725053308,0.0,0.0,0,0
15.22,4.807391610905382,4.669529188265485,0.9303296725053308,0.0,0.0,0,0
15.24,4.812134680357657,4.675854336413413,0.927375325530662,0.39529801075372883,-0.147717348733438,0,0
15.26,4.812134680357657,4.675854336413413,0.927375325530662,0.0,0.0,0,0
15.280000000000001,4.812134680357657,4.675854336413413,0.927375325530662,0.0,0.0,0,0
15.3,4.812134680357657,4.675854336413413,0.927375325530662,0.0,0.0,0,0
15.32,4.812134680357657,4.675854336413413,0.927375325530662,0.0,0.0,0,0
15.34,4.812134680357657,4.675854336413413,0.927375325530662,0.0,0.0,0,0
15.36,4.812134680357657,4.675854336413413,0.927375325530662,0.0,0.0,0,0
15.38,4.812134680357657,4.675854336413413,0.927375325530662,0.0,0.0,0,0
15.4,4.816891118919729,4.682153031423761,0.9240094781863277,0.39464308757456457,-0.16829236721671825,0,0
15.42,4.816891118919729,4.682153031423761,0.9240094781863277,0.0,0.0,0,0
15.44,4.816891118919729,4.682153031423761,0.9240094781863277,0.0,0.0,0,0
15.46,4.816891118919729,4.682153031423761,0.9240094781863277,0.0,0.0,0,0
15.48,4.816891118919729,4.682153031423761,0.9240094781863277,0.0,0.0,0,0
15.5,4.816891118919729,4.682153031423761,0.9240094781863277,0.0,0.0,0,0
15.52,4.816891118919729,4.682153031423761,0.9240094781863277,0.0,0.0,0,0
15.540000000000001,4.821664358553786,4.688425549921064,0.9203071436889829,0.39410755163767924,-0.18511672486724184,0,0
15.56,4.821664358553786,4.688425549921064,0.9203071436889829,0.0,0.0,0,0
15.58,4.821664358553786,4.688425549921064,0.9203071436889829,0.0,0.0,0,0
15.6,4.821664358553786,4.688425549921064,0.9203071436889829,0.0,0.0,0,0
15.620000000000001,4.821664358553786,4.688425549921064,0.9203071436889829,0.0,0.0,0,0
15.64,4.821664358553786,4.688425549921064,0.9203071436889829,0.0,0.0,0,0
15.66,4.821664358553786,4.688425549921064,0.9203071436889829,0.0,0.0,0,0
15.68,4.821664358553786,4.688425549921064,0.9203071436889829,0.0,0.0,0,0
15.700000000000001,4.826455898182161,4.694669157471891,0.9162322289143222,0.3935145717093455,-0.20374573873303636,0,0
15.72,4.826455898182161,4.694669157471891,0.9162322289143222,0.0,0.0,0,0
15.74,4.826455898182161,4.694669157471891,0.9162322289143222,0.0,0.0,0,0
